LOGINMANAGER | STATE_START | 10:10:36 | 3.69 | Introduction
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.86 | Started loading file: newfinalie.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.89 | Started loading file: not_in_order1.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.91 | Started loading file: not_in_order2.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.93 | Started loading file: not_in_order3.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.94 | Started loading file: Release.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.96 | Started loading file: seeing the moon.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 18.99 | Started loading file: sorting_instructions.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 19.03 | Started loading file: sort-nicejob.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 19.05 | Started loading file: startbasketball.mp3
MEDIACATALOGUE | DEBUG | 10:11:09 | 19.07 | Started loading file: startsim.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 19.15 | Started loading file: starttinyearthmoons.wav
MEDIACATALOGUE | DEBUG | 10:11:09 | 19.17 | Started loading file: Test55.mp3
MEDIACATALOGUE | DEBUG | 10:11:15 | 19.27 | Started loading file: tinyearthmoon.wav
MEDIACATALOGUE | DEBUG | 10:11:15 | 19.62 | Started loading file: 2k_earth_daymap.jpg
MEDIACATALOGUE | DEBUG | 10:11:15 | 19.88 | Started loading file: 2k_moon.jpg
MEDIACATALOGUE | DEBUG | 10:11:15 | 20.17 | Started loading file: 2k_sun.jpg
MEDIACATALOGUE | DEBUG | 10:11:15 | 20.45 | Started loading file: balldimpled.png
LOGINMANAGER | TRACE | 10:11:16 | 20.52 | InitializeLabManager()
LABMANAGER | TRACE | 10:11:16 | 20.52 | Initialize()
BRIDGE | TRACE | 10:11:16 | 20.52 | ConnectToTransmission()
