LOGINMANAGER | STATE_START | 11:15:21 | 3.68 | Introduction
MEDIACATALOGUE | DEBUG | 11:15:55 | 20.32 | Started loading file: startsim.wav
MEDIACATALOGUE | DEBUG | 11:15:55 | 20.41 | Started loading file: starttinyearthmoons.wav
MEDIACATALOGUE | DEBUG | 11:15:55 | 20.43 | Started loading file: Test55.mp3
MEDIACATALOGUE | DEBUG | 11:16:01 | 20.53 | Started loading file: tinyearthmoon.wav
MEDIACATALOGUE | DEBUG | 11:16:01 | 20.89 | Started loading file: 2k_earth_daymap.jpg
MEDIACATALOGUE | DEBUG | 11:16:01 | 21.16 | Started loading file: 2k_moon.jpg
MEDIACATALOGUE | DEBUG | 11:16:01 | 21.46 | Started loading file: 2k_sun.jpg
MEDIACATALOGUE | DEBUG | 11:16:02 | 21.76 | Started loading file: balldimpled.png
LOGINMANAGER | TRACE | 11:16:02 | 21.82 | InitializeLabManager()
LABMANAGER | TRACE | 11:16:02 | 21.82 | Initialize()
BRIDGE | TRACE | 11:16:02 | 21.82 | ConnectToTransmission()
LABMANAGER | TRACE | 11:16:02 | 21.82 | handleOldestPeerUpdated(
